Id,Value
5098,13.182182458444288
5099,12.11039121374733
5100,12.751363529847538
5101,12.208975898104267
5102,12.330709774959521
5103,12.21481441092447
5104,12.954285359883793
5105,11.897800353005993
5106,11.90273388470559
5107,11.824496136698814
5108,12.286087603128768
5109,12.171623061487665
5110,11.863962868114674
5111,11.848145961975463
5112,12.595335695451425
5113,11.745868885068631
5114,12.267238507906269
5115,11.997423956484543
5116,12.526031030566209
5117,12.13738970501868
5118,11.676780923332121
5119,11.676780923332121
5120,11.908311270658329
5121,12.86858441659759
5122,12.604894724301465
5123,11.753425265692162
5124,11.833910889696599
5125,12.905442526842371
5127,13.83287181707936
5129,12.39901202700116
5130,11.647502260999527
5132,12.584845345536563
5133,12.001323206043823
5134,12.203888661433886
5135,12.100229622815581
5137,12.669161842137155
5138,12.311066704154383
5139,11.712980166829992
5140,12.641470600735751
5141,11.601017610497623
5142,11.849686463920447
5143,11.92629093502807
5145,11.768747200301002
5146,11.548612100403062
5148,12.310794312108422
5149,11.844265680665702
5150,11.455765505232215
5151,11.953110177637589
5152,12.015337812000766
5154,12.320605507801757
5156,11.745550487947439
5157,11.475638484721452
5158,12.685507436596499
5159,12.418127518219766
5160,11.418247853202894
5161,11.545430103030492
5162,11.066063985156012
5163,13.158076094296344
5165,13.362743791433946
5167,11.570894765533044
5168,12.99821014525479
5169,13.270982179253707
5170,12.00461565922644
5171,13.404782249589697
5172,12.331782407213504
5173,11.711701578444847
5174,13.01161857632301
5175,12.942795940895191
5176,12.96835746659401
5178,12.17519929189715
5179,11.846245770312748
5180,11.905641210733647
5181,11.38373243555112
5182,11.444372690584457
5183,11.692745950812506
5185,12.259116010378039
5186,13.225454971092365
5187,11.799915347530247
5191,11.943705388330718
5192,12.05153139171763
5193,11.703122871549725
5194,11.78783189925654
5195,12.395021097896313
5196,12.449634954568975
5197,12.422004927825355
5198,12.48229367530532
5200,12.325386273475404
5201,12.466795239006572
5202,11.916084875842694
5203,12.802056382311866
5204,12.428374187142847
5206,11.960448510793803
5207,11.715261723767124
5208,11.8308459864507
5209,11.95353376619396
5210,11.870104365082014
5211,12.084940238255621
5212,12.171395878834705
5213,11.827521349953942
5214,12.15323283573123
5215,12.125255674493934
5216,12.119618578122639
5217,13.043194190502277
5218,11.885201107887694
5219,11.969233874712264
5221,11.597801135075226
5222,12.742634658659053
5223,11.833876247263273
5224,13.392556829467447
5225,12.007080716283593
5226,11.738081168071401
5227,13.110592417445858
5228,11.1162435228416
5229,12.735319713132114
5230,11.49214450632634
5232,12.884684047830891
5233,12.08207076382671
5234,12.72593688645071
5238,11.58874792565259
5239,11.831531648073002
5240,13.078346631056954
5241,12.242126689388016
5242,13.239447056026654
5243,12.441527801689057
5244,11.792033732960904
5245,13.379123767755406
5246,11.728828600157268
5247,13.473162881143724
5250,11.837963014979735
5251,12.50210944276902
5252,12.099748700755898
5254,11.602189555623163
5255,11.903886021828727
5259,12.72741349522178
5260,11.743517630822964
5261,12.131897119559621
5262,11.501725347008495
5263,12.906110119608096
5264,11.937517467089704
5268,13.454351659604384
5269,11.188263815346048
5270,11.458303500981946
5271,12.112896291979473
5273,12.55355237455636
5274,12.271111946643984
5277,12.482036445160096
5278,12.1747121609988
5279,11.615949003252778
5280,11.41858781656001
5281,11.86286657410897
5282,11.732137061414017
5283,13.240877430995315
5284,12.23730061196854
5285,12.81313499085499
5288,11.871231364817731
5289,12.158382789878745
5290,12.612849759926439
5292,12.11506992434124
5293,11.55030164971427
5295,11.60125063357521
5296,11.968417502412812
5297,11.404032906527497
5300,11.785709006284959
5301,12.917651251932288
5302,11.035668770130723
5303,11.888961165702293
5304,13.442889632231193
5305,11.16865429775977
5306,13.859395104801878
5307,11.879121895618926
5308,11.857016971839188
5309,11.670699586204366
5310,11.670699586204366
5316,11.862434473935513
5317,11.449249629489861
5318,12.676219377178013
5319,13.478000355699619
5320,11.545376335037652
5322,12.309491360057566
5323,12.444674163249095
5324,11.796516422575648
5325,11.852286209597112
5327,11.923284724070598
5328,11.822696315890914
5329,11.70731862905372
5330,12.063795178983359
5332,11.725708390752033
5333,11.48610536452538
5334,12.01315157498815
5335,13.48787797039817
5336,13.257166648208
5338,11.952937644955165
5339,12.093154260382567
5340,11.913755485546853
5341,11.358015552917367
5342,11.83736742579426
5343,12.184488312562571
5344,11.444712763344144
5345,11.71785246015598
5347,11.861310871705372
5349,12.108856588057575
5350,11.58941895530649
5351,12.092792984880735
5352,11.736937966382587
5353,11.74145833477741
5354,13.296125241494297
5355,13.294397636454997
5356,13.74996951383865
5357,13.142748299273114
5358,12.762845190087033
5359,11.964990210075056
5360,11.964990210075056
5361,12.126464522201857
5362,12.99511104157423
5364,11.782871140385918
5366,12.98981059601009
5367,11.876461153733198
5368,11.793726737319373
5369,12.219574358001264
5370,12.426525402944979
5371,12.382705689222629
5373,12.873853864811128
5374,11.081802839351985
5375,11.500921222975952
5376,11.912392035246292
5378,12.952969725142923
5379,11.745322162190469
5380,12.292340773611244
5381,11.929659112401142
5383,14.207426053941806
5386,12.177975950738576
5387,11.737689195197317
5388,11.599246456610672
5389,11.708646812992292
5390,11.785335178206058
5391,12.26609312207064
5392,12.357400171918265
5393,12.293925042429317
5394,12.605961224336745
5395,11.60310506664342
5396,12.926487884088376
5397,12.926487884088376
5399,11.72974305691427
5400,11.96034739466204
5401,11.73539495390752
5402,12.284525699643929
5403,11.290416606095459
5404,13.078014841433154
5405,12.59975560936943
5406,11.926855544947738
5407,11.808083140748339
5408,11.31281031618139
5409,11.737007158582841
5411,11.732036591403649
5413,11.745826210848517
5414,11.093544946700865
5415,12.248342273777169
5416,11.688240082461812
5418,11.93072430299359
5419,11.500789727387534
5420,12.265218656367237
5421,12.532429107194753
5422,11.729077409546099
5423,11.638033952783653
5424,12.246728046933503
5427,11.75311328885568
5428,12.210756852247654
5429,11.959707443141292
5430,12.68139462462834
5431,11.828825058425146
5432,11.78653717787776
5433,11.807029140265739
5434,13.105289761309919
5435,12.591826056968847
5436,12.15679186087637
5437,12.253768683378674
5438,11.884288170945727
5439,12.036097990012209
5440,12.3679276615508
5441,12.565256518340396
5443,12.424613332202085
5444,11.650755844416924
5446,12.366241276363429
5447,12.05193132331067
5448,12.326132599280704
5449,11.619691333387589
5450,11.80447774049193
5451,12.17809808266549
5452,11.884143060515049
5453,13.307220943599372
5454,11.258104246586223
5456,12.410384178168107
5457,12.043579771820555
5458,11.93289508485445
5459,11.919268787769342
5460,11.557118631700936
5461,12.004533859566711
5463,11.834183538450807
5464,12.937781965504453
5465,12.571631246779338
5466,11.639145644261783
5468,12.657705222104232
5469,12.158796382502157
5470,12.270363145892372
5471,11.730326472314566
5472,11.389156744626796
5473,12.075389843305253
5474,11.921265314468837
5475,11.53547297397546
5476,11.42582018927921
5477,12.79453097222626
5478,12.01626350777436
5479,11.819295045508824
5480,11.828418116430536
5481,12.544076182192699
5482,11.661125181047023
5485,11.375083491896227
5486,12.039544436595115
5487,12.14721683858375
5488,12.473222708505398
5489,11.344062157383462
5490,13.247102275536514
5491,12.130310131147066
5493,13.503686879939629
5495,12.218701335360905
5496,12.252734620861604
5498,11.810611401038413
5499,11.68922013742448
5500,12.413244973498529
5501,12.327414018243203
5502,12.008241153005184
5504,11.993133005188145
5505,11.953881159441055
5506,11.671122465136612
5507,11.352148421527453
5508,11.64701664811334
5509,11.872613425537054
5510,12.425040988888979
5511,11.818600734562477
5512,11.682140436352539
5513,12.75400631461278
5514,12.5885926763689
5515,12.24312982938434
5516,12.505557245250888
5518,12.70892125989629
5519,13.071229174634611
5521,11.609049136518113
5522,12.175720190972624
5523,12.813203125224302
5525,11.8014899739824
5526,11.599651475259025
5527,12.46943887971227
5528,12.005148126881412
5529,11.70271316301221
5530,11.835670337819447
5531,12.191724567595084
5532,11.909281377320706
5533,11.772308189584287
5534,11.83931425812235
5536,12.13419673238103
5537,12.638181885668406
5538,11.941458764286487
5539,11.701449957554127
5540,11.709751250597007
5541,11.74058800231176
5542,12.460547064972248
5543,13.3059290239467
5544,12.878991794388977
5545,11.535542545741984
5546,11.894021908306458
5547,12.2319978513519
5548,11.916097390998639
5549,11.705132767893913
5550,11.98851134740522
5552,11.775809047926087
5554,11.836600931156097
5555,11.63499844427234
5557,11.863139991577171
5558,11.954477455331821
5559,11.653975206812293
5560,11.701642195724691
5561,11.701642195724691
5563,11.932322561950636
5564,11.589911410202903
5565,12.058883806361457
5566,11.771212177486433
5567,11.987121037101733
5569,11.570962343605935
5570,12.737393558376693
5573,11.587648131231152
5574,11.92924735552804
5576,12.980092842085938
5577,12.421846316042762
5578,11.692828199503461
5580,12.264735794515126
5581,12.175151774518636
5582,11.848523845339765
5583,12.002671430158653
5584,12.422195726669509
5586,12.603674958192515
5587,12.26328631877285
5589,12.33343459761578
5590,12.981328425785671
5593,12.05372176788579
5594,11.910545109358178
5595,12.154304854461508
5596,11.835766496096124
5598,11.795573141215412
5599,12.054952565175197
5600,12.36111720829342
5601,12.59337696354298
5602,11.825012397857558
5604,11.699921141237118
5607,12.903546610627396
5608,11.606736440377885
5609,12.12644641783548
5610,11.577473186571234
5611,14.112259609441677
5612,12.47770747235974
5613,12.955182009730578
5615,12.802996625259585
5616,12.219550103187226
5617,13.465282246524943
5618,11.576604159970444
5619,12.5136371734334
5622,13.685472074731903
5623,11.380355878819282
5625,11.937114429018251
5626,11.803426444137616
5627,11.934040698154508
5628,11.93751686414135
5629,11.500826355169652
5630,11.560912152136849
5631,11.919252589698509
5633,11.708963118023094
5634,11.734372770904875
5636,11.672239754132963
5638,12.058195905880973
5640,11.92539890671856
5641,12.36014951940759
5642,12.419480661550443
5643,12.805363059294969
5645,11.324348509070552
5646,10.966680368019981
5647,11.961922208804433
5648,11.737790742459481
5649,13.012406073880715
5650,12.666972673500416
5651,12.061071786517035
5652,13.06754079204262
5654,12.328755662293707
5655,12.268529547055495
5656,12.043516266335457
5657,12.101072454763846
5658,11.902364419084739
5659,12.350981407732679
5660,12.313044854980031
5661,11.833838415905566
5662,11.74578756219638
5663,11.643632346503388
5664,11.733391818054661
5665,12.67914537869563
5666,12.604313497265743
5667,12.428795366126563
5669,12.430232306891249
5670,12.020518101891641
5672,11.938208730006837
5673,12.192021356560737
5674,13.015842223538336
5676,12.285583816344767
5677,12.306149819317147
5678,12.782539280960084
5679,12.160672922622568
5682,11.819335596724425
5683,11.959506712035052
5684,12.080914722138028
5685,11.81507749168883
5686,11.769450333632085
5687,12.041002477776523
5688,11.634587895894741
5689,12.002450813384588
5690,11.431405557949693
5691,11.86102568134391
5693,11.329745789590795
5694,12.92801792410438
5696,12.178479419208678
5697,11.894663860575479
5698,12.100135052114695
5699,11.949128085538995
5700,11.527186012682693
5702,11.596491149258105
5705,11.278722587607877
5706,11.647108196314372
5707,13.353506085710825
5708,13.03824324814751
5710,11.875115247929868
5711,11.875115247929868
5712,12.097303707501998
5713,11.883899381612823
5714,14.650528860250441
5715,12.46911092258273
5716,13.633540976000887
5717,11.739656146637621
5718,13.273921954929902
5720,12.255008802499496
5722,13.504737334154028
5723,11.911542935733952
5724,13.258498334172977
5725,12.01149643576381
5726,13.257713236551032
5727,11.70185231754543
5728,12.261941801644404
5729,12.30483422958816
5731,12.090364042890451
5733,11.93651582693491
5735,11.708001400487168
5736,11.950770451986088
5737,11.488971976105601
5738,13.028222950719478
5739,11.493567968227245
5740,12.30139749623468
5742,12.239868636067351
5743,12.411401471600527
5744,10.678551114982806
5745,12.397822141708204
5747,12.402496086703291
5748,12.222659281774419
5749,13.001991071556745
5750,12.36907984687144
5751,12.508082167031889
5752,11.502809079537867
5753,12.15652315169518
5755,12.1143057959293
5756,12.067602436099772
5758,12.113204474412571
5759,11.896020538933735
5761,12.38685435570609
5762,11.940983350078511
5763,11.638776509830102
5764,11.25347870320439
5765,11.617139709735774
5767,13.020924306890148
5768,11.785562990866643
5769,12.612326968781582
5770,11.889554079793552
5771,12.748810243906867
5772,12.38256403675169
5774,11.777399758108702
5775,12.65438846409303
5777,11.425822094212336
5779,11.806237359758745
5780,13.568403627364843
5781,12.665274305712103
5782,13.477133248382755
5783,12.673278005708116
5784,13.039334263818048
5785,12.161135455891314
5787,11.980759225769484
5789,13.742494586390512
5790,13.192605380752196
5791,12.913313453747586
5792,12.671586718958075
5794,11.98660453092489
5795,11.941268603469704
5796,11.77705220644837
5797,11.96974707633998
5799,12.843768151064149
5801,12.08659472961842
5803,13.152251460356915
5804,13.510707963853026
5805,12.749208282261646
5806,12.682746390808434
5807,12.1204063311909
5809,12.427155003023062
5810,11.737374616129772
5811,12.28099461706903
5812,11.757413123405795
5813,12.346754413986863
5814,12.134162062326798
5815,11.944863292043461
5816,13.00394020129945
5817,11.899280676089246
5818,13.223527309543421
5820,10.895056506086062
5821,12.479540700860719
5822,12.787883625765643
5823,12.009480448501755
5824,11.002778991966915
5825,11.768279666278827
5826,11.73835928138621
5827,11.903684141205817
5828,12.156805972118628
5830,13.756628391737008
5831,11.636790639197685
5832,11.772567485146487
5833,11.45748761448678
5835,12.683316439061837
5836,11.918928799746984
5838,11.82493845699259
5839,11.753833330211615
5840,11.089210093875186
5841,12.202651544879602
5843,11.541953609410118
5844,11.815450802228554
5845,12.383857008918744
5847,12.978193873772783
5848,11.929684970186923
5850,13.590261229401689
5851,12.293982918040086
5852,11.865561681841765
5853,12.339922034851481
5854,12.097121898050911
5855,12.318006901166658
5856,12.081802975303605
5857,12.790652002904135
5858,12.039885840263702
5859,12.2204325047451
5860,11.734283974158542
5862,11.530706612616848
5865,11.756352098917153
